num__longitude,num__latitude,num__housing_median_age,num__total_rooms,num__total_bedrooms,num__population,num__households,num__median_income,num__rooms_per_household,num__bedrooms_per_room,num__population_per_household,cat__ocean_proximity_<1H OCEAN,cat__ocean_proximity_INLAND,cat__ocean_proximity_ISLAND,cat__ocean_proximity_NEAR BAY,cat__ocean_proximity_NEAR OCEAN,median_house_value
-1.455895742782379,1.2445334042912901,-1.1653326999055866,0.10356581937349159,0.16568058900427265,0.1732767590314856,0.12507344706425924,-0.27234588511746255,-0.08135372973842,-0.01934649506017776,-0.011342395050642854,1.0,0.0,0.0,0.0,0.0,193600.0
-1.4409089869324088,0.9124315093280032,-0.6086477733033914,4.807187330901525,3.856096381828049,4.249003520868978,4.218931072112721,0.9918854885489341,0.2896749839280607,-0.8513172690486261,-0.011893129221697791,0.0,0.0,0.0,0.0,1.0,325800.0
-0.7515182178338067,1.5251828929926623,-0.13148926478722417,0.3804144905630517,0.5381302039792316,0.1329407783227354,0.5642714367476118,-0.760462458174109,-0.22750029367364996,0.12176144582226095,-0.07638703689984104,0.0,1.0,0.0,0.0,0.0,138400.0
-0.8664166793502428,1.4176005889904713,-0.13148926478722417,-0.2920658965494271,-0.4404629020334057,-0.4030795875402118,-0.4099495585500066,0.49689181600095417,0.14729072096802642,-0.6321563824174213,-0.02317592280007393,0.0,1.0,0.0,0.0,0.0,115500.0
-1.2460811608828029,0.9077540178496447,-1.0062798637335308,-0.45761391952426544,-0.688762645350045,-0.34660921454796145,-0.6122468144041568,1.3836701717842266,0.2745032862762576,-1.0524094914049833,0.06667930452505083,0.0,0.0,0.0,1.0,0.0,244300.0
2.1009609789437484,-1.3187319258479022,-1.1653326999055866,-0.6297090394529109,-0.6425107323792985,-0.4954041656069067,-0.6282176503926423,-1.0175924834302341,-0.21117839451358109,-0.020658946690389042,0.019454476666977704,0.0,1.0,0.0,0.0,0.0,80900.0
1.1018439222791048,-0.7667879314018716,0.5842484979870267,-0.8850458206513904,-0.9224565214127644,-0.8458790202096029,-0.9449725641642723,-0.7587300590656049,-0.11470322533262312,-0.007876027387922322,0.022067767208286633,0.0,1.0,0.0,0.0,0.0,88900.0
1.1717821162456301,-1.3234094173262576,-0.3700685190453078,0.3032522764646101,-0.06314466464047339,0.06840320918873508,-0.03995852481675807,1.081445272764318,0.5153516606978972,-1.0063959978515433,0.0006271526200296004,0.0,0.0,0.0,0.0,1.0,422200.0
-0.9513416291667384,1.3708256742069087,1.4590390969333333,-0.0862999922869162,0.657411453219578,-0.24352837495893317,0.6654200646746868,-1.2839619705983805,-0.8334623676022223,2.048709277231318,-0.1346332446540959,0.0,1.0,0.0,0.0,0.0,141700.0
-2.190246779430892,2.3063239698781475,0.18661640755688733,-0.359407465217158,-0.4112511675255658,-0.48106248357712883,-0.49778915648667704,-0.8185240767803307,0.20686005345454345,-0.27853582910956143,-0.02141505225246587,1.0,0.0,0.0,0.0,0.0,92600.0
-1.2011208933328994,0.884366560457865,-0.051962846701196296,0.09655107263726963,0.07804538548075289,0.17058769365090226,0.11442622307193555,0.38013861547632705,-0.07716180080351102,-0.22251905877145228,-0.009926020645783502,1.0,0.0,0.0,0.0,0.0,223200.0
1.231729139645511,-1.1269547752353,-1.2448591179916144,1.4948239220575144,0.9373572422530438,0.7245351620510717,0.9821749784463168,0.5552159193205859,0.48973246822389854,-0.9604010941810733,-0.04520886762602824,1.0,0.0,0.0,0.0,0.0,298100.0
0.8021088052797144,-0.7246905080966642,-0.13148926478722417,0.4426119116242198,0.5527360712331516,1.7203857079937712,0.7053471546459008,0.13361297264195296,-0.28973580290006157,0.007817195604565313,0.11096063473766479,0.0,1.0,0.0,0.0,0.0,160500.0
-0.9413504586000868,1.3661481827285535,1.8566711873634727,-0.34818387043920285,-0.3430904536739393,-0.6253756590017684,-0.30880093062293146,-0.2840527033355344,-0.19576841248467672,-0.061520565637139236,-0.10371261677886066,0.0,1.0,0.0,0.0,0.0,122800.0
0.8420734875462993,-0.8790477268824212,0.5842484979870267,0.015647660279509652,0.09265125273467285,0.8518175900653502,0.1969422090124442,-0.036897097188976914,-0.3020800398177181,0.04522721808076847,0.09099625744572547,1.0,0.0,0.0,0.0,0.0,177200.0
0.98194987547935,-1.0427599286248885,0.5047220799009988,-0.0311173179619701,-0.316313030375086,-0.42459211058487856,-0.2608884226574748,1.1968335527792147,0.3697361159948027,-0.9581501052971669,-0.06263054378445489,0.0,0.0,0.0,0.0,1.0,402900.0
-1.4159310605157942,0.9872713729817008,1.8566711873634727,-0.04608211099924362,0.06100520701784627,0.009243770815901439,-0.05592936080524362,-0.24599241989113024,-0.052796772495277734,0.15225753439229273,-0.007964757688017389,0.0,0.0,0.0,1.0,0.0,254700.0
0.29255910638074795,0.20145280461786044,-0.6086477733033914,-0.7667304257004466,-0.8981134093228977,-0.6701934153448242,-0.8731038022160874,-0.47293670310514213,0.14403417940378344,-0.7866530687540575,0.07595184515763143,0.0,1.0,0.0,0.0,0.0,63900.0
0.7671397082964482,-0.7059805421832399,0.8228277522451103,-0.06432045251342072,-0.36986787697279255,-0.31165136460037796,-0.4126113645480875,1.1611881286981793,0.6990596229157174,-1.034094810533197,0.003283163146553975,0.0,1.0,0.0,0.0,0.0,430200.0
-0.8764078499168872,1.398890623077047,-0.4495949371313357,-0.3159160354525818,-0.3041414743301527,-0.4963005207337678,-0.2582266166593939,-0.6078013488550371,-0.2193682974625301,-0.04748438502054082,-0.08040669169469454,0.0,1.0,0.0,0.0,0.0,156800.0
-1.226098819749514,0.8001717138474537,-1.0062798637335308,-0.6858270133426867,-0.817781139426338,-0.8647024778736864,-0.747998920306284,1.7859542435559068,-0.0339077679129592,-0.7266491983595628,-0.08545815280865597,1.0,0.0,0.0,0.0,0.0,292900.0
0.6572368320633378,-0.7200130166183091,1.8566711873634727,-0.6138089468508078,-0.6595509108422051,-0.6549553781881853,-0.7692933682909313,0.10300725505838393,0.3284061204546197,-0.21039030178309648,0.01864830448461535,1.0,0.0,0.0,0.0,0.0,350000.0
1.2267335543621851,-0.7387229825317334,0.7433013341590824,-1.0950205729556346,-1.1658876423114304,-1.1371944364394655,-1.1845351039915555,-1.3046982629577453,-0.013998912925504692,-0.29853424450625876,-0.016627691305737186,0.0,1.0,0.0,0.0,0.0,120800.0
-0.726540291417192,0.926463983763069,1.3795126788473056,-0.13633851900529956,-0.06314466464047339,-0.187954357093544,-0.03463491282059622,-0.7058656377848949,-0.2390435789593981,0.09024232181877458,-0.05148867538090909,0.0,1.0,0.0,0.0,0.0,77700.0
0.7021970996132485,-0.8322728120988586,-1.483438372249698,-0.4482609238759695,-0.06314466464047339,-0.04543389192262662,-0.010678658837867902,-0.4657971189003989,-0.7907562581645883,1.6198801660348108,-0.027588041268519426,1.0,0.0,0.0,0.0,0.0,175000.0
0.6172721497967529,-0.6825930847914603,1.3795126788473056,-0.5749940149103796,-0.567047084900712,-0.6325465000166574,-0.537716246457891,-0.5582442349632891,-0.27506793017520187,0.057816388672685765,-0.0583652084785459,1.0,0.0,0.0,0.0,0.0,229900.0
-0.9313592880334424,1.3427607253367704,-0.13148926478722417,2.146260068961327,2.609729042826879,3.0550584918899726,2.800188475135588,-0.8724384369146796,-0.30038820655213294,0.1734549231179232,0.0017592835098957627,0.0,1.0,0.0,0.0,0.0,82400.0
-0.8564255087835984,1.3895356401203331,-0.926753445647503,5.111627339253558,4.7227111722273,4.593203889583647,4.956251333581137,0.05082529403253912,0.11671891067260698,-0.5294418655679243,-0.027831424272910767,0.0,1.0,0.0,0.0,0.0,132700.0
1.1917644573789261,-1.3374418917613267,0.4251956618149709,0.6946751443457957,0.31660788396144557,0.21450909486709693,0.39125404687235166,0.2802369335526019,0.35934674759435836,-0.8955267321292604,-0.04492066388848538,0.0,0.0,0.0,0.0,1.0,252000.0
1.2167423837955407,-1.3701843321098202,1.8566711873634727,-0.7686010248301058,-0.5354010391838855,-0.3985978119059062,-0.5323926344617291,-1.3850710822037904,-0.8209893500197207,1.8903621428566184,0.016086969555571335,0.0,0.0,0.0,0.0,1.0,100000.0
0.6272633203634045,-0.8135628461854342,0.5842484979870267,-0.5156024925437004,-0.5694813961096987,-0.5276729501739068,-0.5483634704502146,0.0899880132732637,-0.08310493562521433,-0.26983682798499176,-0.020786365400124393,1.0,0.0,0.0,0.0,0.0,212100.0
0.6022853939467827,-0.6919480677481742,-1.4039119541636702,0.13022185697113506,0.8205103042216843,0.21450909486709693,0.7772159165940857,-0.40175084882843626,-0.6752904198068295,1.5315025649080944,-0.08578789454884032,1.0,0.0,0.0,0.0,0.0,209400.0
0.8220911464130033,-0.8229178291421447,1.2999862607612775,-0.615679545980467,-0.5865215745726053,-0.7481763113817412,-0.6308794563907233,0.1077844768424402,-0.1597971852034933,0.2026051428255726,-0.07306928457030122,1.0,0.0,0.0,0.0,0.0,241700.0
-1.2161076491828695,0.8188816797608781,-1.0062798637335308,0.18353393216642197,0.7182692334442444,0.31310815882181964,0.8251284245595424,0.0687267514870795,-0.6526020247074868,1.0887928285057158,-0.07806999574553831,1.0,0.0,0.0,0.0,0.0,249500.0
0.6972015143299227,-0.7153355251399538,1.2204598426752498,-0.5969735546838751,-0.330918897629006,-0.1933324878547107,-0.4072877525519256,-0.7756340746091884,-0.5849308365510787,1.4518241976831088,0.03483376137665945,1.0,0.0,0.0,0.0,0.0,152200.0
0.6322589056467232,-0.7901753887936512,1.2204598426752498,-0.061982203601346736,-0.25302093894143285,-0.10280062004173801,-0.2289467506805037,0.5006190989313718,0.23663049931082197,-0.7019510996816434,0.006794721699930965,1.0,0.0,0.0,0.0,0.0,149600.0
0.5872986380968125,-0.8182403376637895,0.18661640755688733,0.141913101531505,-0.10209364398425995,-0.24263201983207205,-0.05592936080524362,2.1446133559588976,0.27058060248340327,-0.781502713425959,-0.05892401132011143,1.0,0.0,0.0,0.0,0.0,500001.0
0.2975546916640666,-0.1212941073887158,0.8228277522451103,-0.5263584375392407,-0.36743356576380587,-0.21305230064565525,-0.37800788657303547,-1.4757333022154948,-0.46848546063968954,0.7541085733814216,0.020122472858820305,0.0,1.0,0.0,0.0,0.0,50000.0
0.0028151599480020248,0.5054897507110123,-1.4039119541636702,-0.05262920795305079,-0.17999160267183306,-0.15389286227282162,-0.13844534674575226,-0.13637880357124685,0.07659756201740595,-0.5167587423192046,-0.02520397834573934,0.0,1.0,0.0,0.0,0.0,99500.0
-1.4259222310824458,1.0106588303734805,1.8566711873634727,-0.047952710128902815,0.28009321582664565,-0.412939493935684,0.2927672249433575,1.0066371294425585,-0.4935030405553493,0.7837826376101792,-0.13091384989343302,0.0,0.0,0.0,1.0,0.0,500001.0
-1.4808736691990008,1.1696935406375926,-1.0062798637335308,0.8457260240657752,0.1681149002132593,0.21450909486709693,0.35398876289921877,1.9241786936374459,0.6099391479004996,-1.3429014848801037,-0.03997901714656662,0.0,0.0,0.0,1.0,0.0,392100.0
0.33252378864733284,-0.5796882722676245,0.10708998947085946,0.11151586567454315,0.19245801230312592,0.5784292763727099,0.23686929898365808,-0.35355865544641846,-0.2137194751679245,0.02595362148836499,0.03689607215243755,1.0,0.0,0.0,0.0,0.0,176100.0
-1.4109354752324754,0.9966263559384146,1.8566711873634727,-1.1590885931464618,-1.1464131526395371,-0.32151127099585025,-1.1419462080222609,0.2729398585198129,-1.2722995099770689,3.9349496370203827,1.079589135663114,0.0,0.0,0.0,1.0,0.0,225000.0
0.27757235053077767,0.20145280461786044,0.02756357138483158,-0.005864229711571033,0.15350903295933935,0.21450909486709693,0.1969422090124442,-1.1994418928804624,-0.3329269915848595,0.2794138177981068,-0.01649104997044128,0.0,1.0,0.0,0.0,0.0,60800.0
0.712188270179893,-0.7527554569668026,1.2204598426752498,-0.9444373430180697,-0.795872338545458,-0.7454872460011579,-0.7426753083101221,-0.9566435329765058,-1.0240211392382679,2.2851877833411116,-0.034461772717718976,1.0,0.0,0.0,0.0,0.0,186400.0
0.7421617818798334,-0.808885354707079,-1.1653326999055866,-0.11856782727353724,0.17054921142224597,0.11322096553179085,-0.08787103278221471,-0.04146433120230548,-0.12819740292380732,0.7386097359230378,0.020322662094137148,1.0,0.0,0.0,0.0,0.0,159400.0
0.6022853939467827,-0.8229178291421447,-0.6086477733033914,-0.7746804720014981,-0.8810732308599911,-0.8987639726944087,-0.9023836681949776,0.8701975754122052,0.25789314706355804,-0.6080419504999595,-0.03946909557922234,1.0,0.0,0.0,0.0,0.0,342600.0
0.7971132199963886,-0.8790477268824212,-0.051962846701196296,0.2770638886493815,0.28739614945360564,0.579325631499571,0.3699595988877043,0.07534136626500348,-0.14756165266558452,-0.17473890703972886,0.013117425085447243,1.0,0.0,0.0,0.0,0.0,197400.0
-1.1611562110663145,0.7954942223690984,1.8566711873634727,-1.1137265642522265,-1.1318072853856171,-0.9274473367539644,-1.1525934320145845,-0.6598258190528363,-0.6412812523033402,1.2875091963414458,0.2519886413449178,1.0,0.0,0.0,0.0,0.0,212500.0
-1.1062047729497593,1.4222780804688266,-0.3700685190453078,0.5478331126675492,0.764521146414991,0.7218460966704884,0.976851366450155,-0.5612365606961596,-0.40174431810925,0.18792532528095104,-0.04499451057854572,0.0,1.0,0.0,0.0,0.0,95300.0
-1.1761429669162846,0.7533967990638911,0.2661428256429152,-0.49923475015918245,-0.6011274418265252,-0.5742834167706848,-0.566996112436781,1.1338897185035726,0.013381044309798059,-0.49401308386494164,-0.030515970675725198,1.0,0.0,0.0,0.0,0.0,260100.0
0.7071926848965743,-0.6919480677481742,1.8566711873634727,-0.4894141047284717,-0.7179743798578849,-0.6486808923001575,-0.6601593223696135,1.151843672900795,0.3403681911893658,-1.0703865353199975,-0.026007956097048483,1.0,0.0,0.0,0.0,0.0,261800.0
0.5823030528134938,-0.004356820429810972,-1.0858062818195586,1.5359771029100164,1.760154430890535,0.7980362824536832,1.3415187881872417,-0.8207289483729721,0.17640142821674573,0.00034696457217612496,-0.06808914398813382,0.0,1.0,0.0,0.0,0.0,96900.0
0.3175370327973626,-0.6872705762698156,-1.0858062818195586,-0.44124617713974756,-0.6400764211703118,-0.4407265028683786,-0.6202322323983996,0.8883615175801554,0.352058732731122,-0.8995582077335263,0.03614167708510745,1.0,0.0,0.0,0.0,0.0,235600.0
0.6572368320633378,-0.8182403376637895,0.5842484979870267,-0.7947894126453344,-0.8981134093228977,-0.7320419190982412,-0.8145440702583071,-0.16126235440248463,-0.23278499235265188,-0.5955909256612418,0.005231040917912109,1.0,0.0,0.0,0.0,0.0,120700.0
-0.05213627816856021,0.4633923274058083,0.8228277522451103,-0.647947380967088,-0.6765910893051117,-0.7006694896581022,-0.6867773823504227,-0.45251539240186883,-0.10134477783148882,-0.102019744897547,-0.03686081475881065,0.0,1.0,0.0,0.0,0.0,65300.0
-1.380961963532535,1.0901761855055365,-0.7677006094754472,-0.18029759855229052,0.11212574240656613,0.016414611830790363,0.1437060890508257,-0.8072372341037143,-0.5286054199749924,0.8141829280282986,-0.042010440491920154,0.0,0.0,0.0,1.0,0.0,120700.0
0.7571485377298037,-0.8977576927958456,-0.5291213552173636,0.7896080501759996,-0.007155506833780208,0.005658350308456976,0.09579358108536908,3.119271593791732,1.0138447828701687,-1.5690192848133748,-0.036345808895294346,0.0,0.0,0.0,0.0,1.0,500001.0
0.6122765645134343,-0.8182403376637895,0.10708998947085946,-0.691906460514079,-0.5719157073186854,-0.5769724821512682,-0.5962759784156713,0.21367081023190618,-0.4800063777101287,0.8547453788135065,-0.02192403128994696,1.0,0.0,0.0,0.0,0.0,240000.0
0.5473339558302276,-0.7621104399235163,0.18661640755688733,-0.3710987097775279,-0.1848602250898064,-0.6280647243823518,-0.27952106464404125,0.2751447301124542,-0.2965938943919627,0.6589404994410174,-0.10896356312000446,1.0,0.0,0.0,0.0,0.0,353800.0
0.7871220494297442,-0.8790477268824212,-1.1653326999055866,-0.7026624055096193,-0.5232294831389521,-0.3923233260178784,-0.5057745744809199,-0.5079521638739938,-0.6862405766532025,1.2614953855913293,0.008824558119085875,1.0,0.0,0.0,0.0,0.0,179200.0
-1.0962136023831077,0.6083945632348481,-0.847227027561475,-0.7293184431072628,-0.4696746365412456,-0.34660921454796145,-0.4898037384924343,-0.974702481259092,-0.7827487343389732,1.8913212200604002,0.01759685307842293,1.0,0.0,0.0,0.0,0.0,171300.0
0.44742225016376175,-0.6404956614862529,-0.21101568287325204,-0.4964288514646936,-0.7837007825005248,-0.5402219219499624,-0.6787919643561799,0.8405368027969111,0.3867363834058057,-1.3477393159908975,0.024132632852993944,1.0,0.0,0.0,0.0,0.0,209100.0
0.25759000939748167,-0.13064909034542965,-1.562964790335726,-0.6521562290088212,-0.7301459359028182,-0.9059348137092976,-0.7586461442986077,0.24795131380321106,0.13480035294997234,-0.38916413117286464,-0.10075761334159677,0.0,1.0,0.0,0.0,0.0,95200.0
-1.2011208933328994,0.631782020626631,-1.1653326999055866,1.9475089114350383,2.2397137390609068,1.789405052762077,2.2891217235040506,-0.14782313707590894,-0.16806910433067387,0.025469367453764224,-0.0499937768814228,0.0,0.0,0.0,0.0,1.0,262400.0
-1.3360016959826242,1.0200138133301941,-0.051962846701196296,0.3341171621039868,0.7815613248778976,0.08991573223340185,0.8118193945691378,0.015967324091733105,-0.48994861180623017,0.7606423242386069,-0.10369114648741873,0.0,0.0,0.0,1.0,0.0,225000.0
0.88703375509621,-0.9772750479279017,0.5047220799009988,-0.2597980615628061,-0.2578895613594062,-0.6235829487480462,-0.3194481546152551,1.0295782933945647,0.01621702995342333,-0.10007482001359011,-0.10151905318337255,1.0,0.0,0.0,0.0,0.0,500001.0
-1.4259222310824458,0.9732388985466316,1.5385655150193611,-0.6236295922815186,-0.6181676202894318,-0.5715943513901015,-0.6974246063427464,-0.1070855095547262,0.017115998824343146,0.07781759986862526,0.019956915892908288,0.0,0.0,0.0,1.0,0.0,259800.0
1.251711480778807,-0.8977576927958456,-1.0062798637335308,1.0781479659259297,1.037164001821497,0.6384850698724046,0.9475715004712649,-0.5656988008241243,0.12898170117211408,-0.314719800392094,-0.05153927469905537,0.0,1.0,0.0,0.0,0.0,112500.0
-1.3509884518325945,1.0387237792436186,1.8566711873634727,-0.29159824676701235,-0.28466698465825946,-0.5733870616438237,-0.3700224685787927,-0.25475940931901375,0.05490580635264835,-0.07309268890821585,-0.07921794975834033,0.0,0.0,0.0,1.0,0.0,179300.0
0.6422500762133676,-0.785497897315296,0.18661640755688733,0.6544572630581231,1.6408731816501887,2.050244394678662,1.3574896241757273,-1.347220786530114,-0.5538194547076731,1.533372484432863,0.050478095744341915,1.0,0.0,0.0,0.0,0.0,116300.0
-1.4309178163657643,0.9779163900249869,1.8566711873634727,-0.11295602988455967,-0.10209364398425995,0.0585433027932628,-0.13312173474959044,0.2697900419588966,-0.04356842219481884,-0.10756065987756573,0.019481113228501285,0.0,0.0,0.0,1.0,0.0,270000.0
0.5872986380968125,-0.6966255592265294,0.9818805884171661,-0.1068765827131673,-0.08261915431236667,-0.5222948194127401,-0.21297591469201815,0.2693175694747589,0.11510158469147712,-0.06869461830871838,-0.09402886903481876,1.0,0.0,0.0,0.0,0.0,380400.0
-1.535825107315556,1.1088861514189607,0.9023541703311382,-0.5586262725258617,-0.6181676202894318,-0.637924630777824,-0.6441884863811279,0.6303390442984369,0.061109287944973945,-0.2924249905689584,-0.027623060512640147,0.0,0.0,0.0,0.0,1.0,305400.0
-1.3459928665492686,0.884366560457865,1.1409334245892218,-0.6909711609492494,-0.7398831807387649,-0.7472799562548802,-0.6468502923792089,-0.19732775402497515,-0.3570707243741876,-0.20846409977650282,-0.06814142892862901,0.0,0.0,0.0,0.0,1.0,267400.0
0.17766064486431188,-0.6077532211377594,0.02756357138483158,0.2363783575792941,0.33608237363333887,0.35434049465743095,0.40190127086467536,-0.4692094201747247,-0.2348144780603308,0.03598725152140768,-0.02551201617145558,0.0,0.0,0.0,0.0,1.0,175700.0
1.0868571664291344,-0.7948528802720098,0.6637749160730546,-0.7648598265707874,-0.8445585627251913,-0.7786523856950193,-0.8145440702583071,-0.1519178986051,-0.10448189590621207,-0.4082631301181022,-0.01827035547681856,0.0,1.0,0.0,0.0,0.0,112000.0
-1.5807853748654594,1.3146957764666356,-0.926753445647503,0.20644877150474705,0.13160023207845942,0.2548450755758471,0.24751652297598176,0.02993151084512833,-0.09464849651225042,-0.3654856062583,-0.01798386518178501,1.0,0.0,0.0,0.0,0.0,170900.0
1.0818615811458159,-0.6592056273996807,-0.926753445647503,-0.8106895052474375,-0.9808799904284442,-0.8790441599034642,-0.9476343701623533,1.1899564532878808,0.3310434199567467,-1.1455613431553795,0.0014679968143368734,0.0,1.0,0.0,0.0,0.0,155000.0
0.5373427852635831,-0.6732381018347464,0.4251956618149709,-0.470240463649465,-0.46237170291428564,-0.43176295159976746,-0.5110981864770817,0.02053455810506167,-0.05313436570951206,-0.0006814791690669332,-0.00181789619745572,1.0,0.0,0.0,0.0,0.0,217700.0
0.9569719490627353,-0.9679200649711878,-1.0062798637335308,0.7737079575738964,0.07561107427176623,0.19927105771045794,0.13838247705466386,2.16933941596209,0.8998725228954315,-1.4126753283432512,-0.009113635843268436,1.0,0.0,0.0,0.0,0.0,286600.0
0.47739576186370225,-0.6451731529646115,-1.0858062818195586,3.8522464752105083,2.7241416696492524,2.4724276594302474,2.8853662670741773,1.2856583797970516,0.5470420495242365,-1.0605772660569932,-0.039176398664380496,1.0,0.0,0.0,0.0,0.0,262100.0
0.1526827184476972,0.3511325319252588,-0.926753445647503,-0.25558921352107294,-0.44776583566036565,-0.3779816439881005,-0.4179349765442493,0.23739942832414168,0.2548139443998653,-0.7736964777626041,-0.013913026439379271,0.0,1.0,0.0,0.0,0.0,145700.0
0.6872103437632783,-0.7527554569668026,0.9818805884171661,-0.6222266429342742,-0.48671481500415226,-0.24173566470521093,-0.465847484509706,-1.0241546012654763,-0.5467814192829575,0.8008420784950228,0.040999649716485786,1.0,0.0,0.0,0.0,0.0,135200.0
1.1517997751123412,-0.9772750479279017,-1.9605968807658654,1.63184530830505,0.8667622171924307,0.5990454442905155,0.5722568547418545,0.8710375264951161,1.20379973062217,-1.1760538062064039,-0.014146947120612598,1.0,0.0,0.0,0.0,0.0,429000.0
0.7271750260298632,-0.6825930847914603,1.2204598426752498,-0.12417962466251481,-0.46724032533225895,-0.4738916425622399,-0.4259203945384921,1.2971027133017135,0.5949032322009381,-1.1850800422368055,-0.03906541667841034,0.0,1.0,0.0,0.0,0.0,352700.0
-1.111200358233078,0.7580742905422464,-0.21101568287325204,-0.5745263651279648,-0.7204086910668716,-0.38515248500298943,-0.4844801264962724,0.5303848654320296,-0.3886516161160324,-0.7362548388041644,0.004004319677527824,1.0,0.0,0.0,0.0,0.0,195000.0
-1.2560723314494544,0.8188816797608781,0.10708998947085946,-0.4211372364959112,-0.10696226640223327,-0.3250966915032947,0.053204685116074284,-0.0792096329906178,-0.8077952035756358,1.2567924042143088,-0.0908096306157396,0.0,0.0,0.0,1.0,0.0,261300.0
-1.5657986190154893,1.3193732679449908,1.061407006503194,-0.49034940429330126,-0.3844737442267125,-0.5160203335247123,-0.3407426025999025,-0.819941494232743,-0.44984518935149165,0.4570772234750937,-0.06985266260440266,1.0,0.0,0.0,0.0,0.0,169400.0
-0.6915711944339258,0.9451739496764934,-1.0062798637335308,1.093580408745618,0.8959739517002706,1.106382446093907,0.8171430065652996,0.2133558285758148,0.2795172832379315,-0.5421268605880795,0.017655166997043822,0.0,1.0,0.0,0.0,0.0,138300.0
0.6622324173466636,-0.7761429143585855,1.2204598426752498,-0.7180948483293077,-0.4842805037951656,0.01910367721137371,-0.49778915648667704,-1.1597542042129183,-0.7405199223576578,1.670646346121154,0.1339653339111575,1.0,0.0,0.0,0.0,0.0,112500.0
0.8220911464130033,-0.7246905080966642,0.6637749160730546,-0.6722651696526575,-0.7520547367836982,-0.583246968039296,-0.6974246063427464,0.3079553192886646,-0.152339633344013,-0.40107691185892386,0.015181632157383202,1.0,0.0,0.0,0.0,0.0,154200.0
-1.2111120638995438,0.7674292734989602,0.3456692437289431,-0.21163013397408195,-0.5427039728108454,-0.5070567822561012,-0.5164217984732435,2.354286145030552,0.6590975212651552,-1.2162787583948877,-0.023996546182541538,1.0,0.0,0.0,0.0,0.0,500001.0
0.7771308788630997,-0.7153355251399538,0.8228277522451103,-0.5230848890623371,-0.6181676202894318,-0.6289610795092129,-0.6282176503926423,0.39326285114681137,0.12331293954110947,-0.4659213031819782,-0.029825381865120803,0.0,1.0,0.0,0.0,0.0,219000.0
-1.5458162778822004,1.2164684554211551,0.02756357138483158,0.010035862890532083,-0.17025435783588644,-0.04274482654204327,-0.12513631675534764,0.6186847230230471,0.1666207648976643,-0.6529060941479999,-0.004107248982865904,1.0,0.0,0.0,0.0,0.0,261800.0
-1.321014940132654,0.860979103066082,0.4251956618149709,-0.5057818471129896,0.12186298724251277,0.12935535781529092,0.1623387310373922,-0.690799015235179,-1.0257083317068907,2.9101513783638233,-0.025344424821717178,0.0,0.0,0.0,0.0,1.0,250000.0
0.6122765645134343,-0.743400474010092,1.4590390969333333,0.09000397568346247,0.3531225520962455,0.10156834888259635,0.25816374696830546,-0.6799846450427001,-0.26854961548614625,0.49780602960833936,-0.044513124935853035,1.0,0.0,0.0,0.0,0.0,234100.0
-1.111200358233078,0.4914572762759432,-1.3243855360776422,0.5866480446079775,0.9251856862081106,0.7657674978866831,0.9608805304616695,-0.2372779274059288,-0.3529453096048198,0.4022253883557854,-0.038510127197078844,1.0,0.0,0.0,0.0,0.0,194800.0
-1.3310061106992985,1.2492108957696486,0.7433013341590824,-0.32012488349431495,-0.567047084900712,-0.5348437911887958,-0.5643343064387002,1.1722649836040684,0.5205947520937861,-1.0062109282223015,-0.018019800778413208,0.0,0.0,0.0,1.0,0.0,280800.0
-1.226098819749514,1.080821202548826,0.2661428256429152,-0.31217483719326344,-0.5378353503928721,-0.5518745385991569,-0.4791565145001106,0.5630904607228763,0.2782898517040603,-0.9223793822150237,-0.048357104331344276,0.0,0.0,0.0,1.0,0.0,202300.0
1.2017556279455706,-1.379539315066534,1.2999862607612775,0.255084348875886,0.155943344168326,-0.07053183547473786,0.1729859550297159,0.33756359496127686,0.07528084437186493,-0.42052725201105945,-0.06131898846362152,0.0,0.0,0.0,0.0,1.0,422200.0
-0.631624171034052,1.4456655378606063,-0.926753445647503,-0.0030583310170822476,-0.10209364398425995,-0.23456482369032203,-0.10650367476878118,-0.5224413200542084,0.10870005082544903,-0.4325959370991873,-0.048560890326768365,0.0,1.0,0.0,0.0,0.0,142600.0
-1.3110237695660096,1.1509835747241681,-1.8810704626798374,3.2475753065481756,2.9091493215322384,2.8686166255028605,2.882704461076097,0.31824472005432397,0.23535509423347398,-0.5612616660085633,-0.0148835914394085,0.0,0.0,0.0,1.0,0.0,210000.0
-0.8264519970836579,1.005981338895125,-0.6086477733033914,-0.32760728001295175,-0.3917766778536725,-0.25966276724243326,-0.33275718460565973,0.10794196767048612,-0.10481601855320795,-0.32761645469040984,-0.005078763145657188,0.0,1.0,0.0,0.0,0.0,117900.0
1.1018439222791048,-0.7293679995750229,-0.926753445647503,-0.2775687532945684,-0.316313030375086,-0.20588145963076632,-0.15973979473039968,-0.4832261038708017,-0.3053224838075684,-0.2392910416380784,-0.032229092809140374,0.0,1.0,0.0,0.0,0.0,115000.0
1.1717821162456301,-1.328086908804616,0.18661640755688733,-0.5703175170862317,-0.35526200971887256,-0.6235829487480462,-0.3354189906037407,-0.6486439702615839,-0.6351371049453867,1.116664197177932,-0.09883804433014141,0.0,0.0,0.0,0.0,1.0,216100.0
