num__longitude,num__latitude,num__housing_median_age,num__total_rooms,num__total_bedrooms,num__population,num__households,num__median_income,num__rooms_per_household,num__bedrooms_per_room,num__population_per_household,cat__ocean_proximity_<1H OCEAN,cat__ocean_proximity_INLAND,cat__ocean_proximity_ISLAND,cat__ocean_proximity_NEAR BAY,cat__ocean_proximity_NEAR OCEAN,median_house_value
1.2417203102121555,-1.4356692128068071,-0.926753445647503,-1.0187936584220225,-1.097726928459804,-0.9525452803060757,-1.0913718940587231,0.6677168674879759,-0.1290226282545342,-0.45249569947479695,0.0869248870062267,0.0,0.0,0.0,0.0,1.0,138900.0
0.0028151599480020248,1.0761437110704672,-0.926753445647503,-1.0646233370986726,-0.9833143016374308,-1.226829949125577,-1.2697128959301451,-0.20462482905776436,4.5410925633958925,2.8532051422224995,-0.047172553543030675,0.0,1.0,0.0,0.0,0.0,137500.0
-0.7465226325504809,1.6327651969948567,-1.6424912084217538,1.0365271352910126,0.7255721670712044,0.4995500252089317,0.7053471546459008,0.10967436677899019,0.34843845286217756,-0.7151611229649383,-0.043332224663658526,0.0,1.0,0.0,0.0,0.0,155900.0
2.0010492732772898,-1.3374418917613267,-0.2905421009592799,-0.28785704850769395,-0.567047084900712,-0.2551809916081277,-0.43922942452889674,0.6573224728369524,0.23157101385158665,-1.0997103898478922,0.027813563206616213,0.0,1.0,0.0,0.0,0.0,99600.0
1.2417203102121555,-1.1643747070621486,-1.2448591179916144,0.624527676983576,0.8059044369677643,0.5031354457163761,0.9129680224962129,-0.2097170324979122,-0.2789464226254761,0.10096743571653498,-0.06371768725489796,1.0,0.0,0.0,0.0,0.0,137500.0
-1.6357368129820147,1.3942131315986883,-1.0062798637335308,0.8396465768943829,0.41398033232091197,0.4377015214555147,0.5323297647706406,0.37557138146299895,0.3439202838127509,-0.9355853413798659,-0.03099174097147209,1.0,0.0,0.0,0.0,0.0,244600.0
0.5523295411135534,-0.6592056273996807,-0.5291213552173636,2.6784455213493668,5.314248796011059,6.915660023280797,5.203799291402663,-0.7218772053028855,-0.7792194164043963,1.971851381283922,0.05430207602875381,1.0,0.0,0.0,0.0,0.0,160000.0
0.7171838554632187,-0.6872705762698156,1.061407006503194,0.06288028830340421,0.4358891332017919,0.6205579673351823,0.41521030085508,-0.6095337479635412,-0.4665132498818522,0.8026019396930775,0.011898167536784823,1.0,0.0,0.0,0.0,0.0,166800.0
-1.4359134016490902,0.9685614070682764,1.6180919331053891,-0.17702405007538694,-0.22380920443359295,0.47355572652995936,-0.19700507870353262,0.46618110453202105,-0.05186113350059671,-0.27681862369276344,0.130237400109906,0.0,0.0,0.0,0.0,1.0,251500.0
-1.2310944050328398,1.2211459468995105,0.7433013341590824,-0.6587033259626284,-0.7058028238129517,-0.7060476204192688,-0.6468502923792089,-0.5418126919038431,-0.25305334567908233,-0.2064485641538078,-0.0525082317205654,0.0,1.0,0.0,0.0,0.0,94200.0
0.38747522676388796,-0.6685606103563911,-1.0062798637335308,-0.5408555807940995,-0.8226497618443113,-0.6800533217402965,-0.7666315622928505,1.2669694682022818,0.6026719003946905,-1.3847429253797523,0.0057154274464748635,1.0,0.0,0.0,0.0,0.0,282700.0
0.7471573671631592,-0.6919480677481742,1.061407006503194,0.4056675788134508,0.31904219517043225,0.2629122717175972,0.3273707029184095,0.3518427633707634,0.07222587175502594,-0.3893275608288858,-0.02879422829787092,0.0,1.0,0.0,0.0,0.0,242400.0
1.26669823662877,-1.356151857674751,0.3456692437289431,0.5880509939552219,0.5746448721140315,0.7783164696627387,0.8198048125633806,-0.10031340394875632,-0.2376038295347919,-0.25083482729579953,-0.021946027770089027,0.0,0.0,0.0,0.0,1.0,140700.0
-1.1461694552163442,0.7627517820206049,-0.847227027561475,0.4388707133649014,0.06343951822683293,0.29876647679204177,0.14902970104698757,0.6054554934671992,0.38252754059397737,-0.9721631266256435,0.006345796262271993,1.0,0.0,0.0,0.0,0.0,269400.0
-0.45178310083441636,2.8910104046726715,-0.6881741913894193,-0.5871529092531643,-0.6084303754534852,-0.8880077111720753,-0.8411621302391163,-0.9728650882652242,0.8087251398335109,-0.08797815953830643,-0.06269628457319008,0.0,1.0,0.0,0.0,0.0,47500.0
-1.590776545432111,1.267920861683073,0.10708998947085946,-0.16954165355675016,-0.38934236664468586,-0.41383584906254517,-0.36736066258071176,0.6070828986903392,0.32732927831531644,-0.8280962699141817,-0.036941300941263126,1.0,0.0,0.0,0.0,0.0,222400.0
-1.380961963532535,2.278259021008009,-1.0062798637335308,-0.17562110072814255,-0.07775053189439335,-0.19153977760098848,-0.09053283878029564,-0.9876167291588485,-0.22486996601949552,0.1861424786065404,-0.042446260299392725,0.0,1.0,0.0,0.0,0.0,119200.0
1.286680577762066,-1.3608293491531096,-0.926753445647503,1.6028510217953325,1.4826429530660556,1.796575893776966,1.6875535679377618,-0.05836834674588906,-0.034904621303923085,-0.4176731785535496,-0.005961413200635304,1.0,0.0,0.0,0.0,0.0,127600.0
1.1318174339790452,-0.532913357484062,-1.1653326999055866,-0.08396174337484222,-0.21163764838865964,-0.48106248357712883,-0.08520922678413378,-0.9264577909343923,-0.0714662671230523,-0.5219273795964592,-0.10337495725992071,0.0,1.0,0.0,0.0,0.0,116700.0
0.12270920674775675,0.3183900915767653,-0.7677006094754472,0.07270093373411496,-0.2505866277324462,-0.29372426206315566,-0.12247451075726673,0.7245710564125131,0.2753999959109018,-1.0091381199178482,-0.05828345698821214,0.0,1.0,0.0,0.0,0.0,121300.0
-1.8055867126150058,1.628087705516498,0.7433013341590824,-1.1015676699094417,-1.1610190198934571,-1.0968584557307153,-1.1632406560069082,-0.8207289483729721,-0.3792309485309708,0.012337544608873466,0.014691859466560118,1.0,0.0,0.0,0.0,0.0,70000.0
0.5723118822468423,-0.6825930847914603,0.3456692437289431,0.0441742970068123,0.31173926154347226,0.11322096553179085,0.26614916496254826,0.017857214028282848,-0.34052359543021604,0.5405885353247902,-0.04375291262290252,1.0,0.0,0.0,0.0,0.0,267500.0
0.6672280026299894,-0.7013030507048846,-0.13148926478722417,0.13396305523045343,1.1856569855696832,1.0705282410194623,1.1658395923139007,-0.9089763090213073,-0.8918520980392378,2.4199497698299615,-0.02596123820072971,1.0,0.0,0.0,0.0,0.0,229000.0
-1.4409089869324088,0.9872713729817008,1.8566711873634727,-0.661976874439532,-0.9297594550397243,-0.8557389266050751,-0.8917364442026539,3.6123228794604803,0.7697190726765268,-1.5207120061207622,-0.019517402507735565,0.0,0.0,0.0,1.0,0.0,500001.0
1.2617026513454515,-1.3514743661963957,0.5047220799009988,-0.22378902831686667,-0.35526200971887256,-0.37349986835379495,-0.3034773186267696,-0.4105703351990016,0.060309487311120784,-0.5569762022053548,-0.041233660048090884,0.0,0.0,0.0,0.0,1.0,137300.0
0.30754586223071817,-0.6264631870511872,-1.0062798637335308,0.22468711301892416,-0.12643675607412655,0.13204442319587428,-0.07988561478797193,1.5912430831486042,0.46106826262697004,-1.0058818966564635,0.022356749639751792,1.0,0.0,0.0,0.0,0.0,500001.0
-1.2810502578660692,0.8516241201093715,-0.13148926478722417,1.3830556240603777,3.590756460048503,2.460775042781053,3.3698149587249056,-0.7551077700205513,-0.871240494858023,2.5785256161838177,-0.06336229473071645,0.0,0.0,0.0,1.0,0.0,189000.0
0.5673162969635236,-0.6545281359213221,0.5047220799009988,-0.13025907183390717,-0.24084938289649957,0.09977563862887412,-0.2608884226574748,-0.0792096329906178,0.16628808257887095,-0.4762525457958122,0.06393242740145386,1.0,0.0,0.0,0.0,0.0,178200.0
-0.9213681174667979,1.3614706912501948,0.5047220799009988,-1.1413179014146995,-1.2048366216552169,-1.1694632210064657,-1.208491357974284,-0.6479090130640367,-0.4624904270153,0.026390789901883694,-0.036432436411565745,0.0,1.0,0.0,0.0,0.0,98900.0
-1.1461694552163442,0.7908167308907399,0.6637749160730546,0.24058720562102726,0.3677284193501654,0.563191239216071,0.40988668885891816,-0.4516229443762759,-0.23803857056256011,0.09775905600419427,0.004269519176014982,1.0,0.0,0.0,0.0,0.0,270300.0
-1.321014940132654,0.8516241201093715,0.6637749160730546,-0.017087824489526175,-0.09479071035729997,-0.18974706734726624,0.013277595144860418,0.23388213316445175,-0.11066383045859915,-0.3740777917425544,-0.059570656511597764,0.0,0.0,0.0,0.0,1.0,342700.0
0.6122765645134343,-0.6919480677481742,1.6180919331053891,-0.6161471957628818,-0.7447518031567382,-0.7490726665086024,-0.6441884863811279,0.9240069416611902,-0.12358584960503878,-0.66654727513209,-0.06959946113200681,1.0,0.0,0.0,0.0,0.0,267900.0
0.8470690728296251,-0.8463052865339277,-0.2905421009592799,-0.391675300203779,-0.6960655789770049,-0.6002777154496572,-0.6548357103734516,1.5564376101504802,0.6398901149637632,-1.293016055431294,-0.009359199274127629,1.0,0.0,0.0,0.0,0.0,266700.0
-0.14705239855170024,0.5382321910595058,-1.6424912084217538,0.11806296262835031,0.03422778371899301,0.26739404735190275,0.1437060890508257,-0.11742740726306762,-0.08524225281385799,-0.38820194262585767,0.0018557705645575002,0.0,1.0,0.0,0.0,0.0,80200.0
-1.3459928665492686,1.0340462877652634,1.8566711873634727,0.6797103513085222,0.9397915534620306,0.34089516775451423,0.8464228725441898,-0.6144684605756432,-0.16816362259144732,0.22645990615870512,-0.07664398670596739,0.0,0.0,0.0,1.0,0.0,182300.0
0.7071926848965743,-0.8275953206205033,0.2661428256429152,-0.359407465217158,-0.15321417937297982,-0.05081202268379331,-0.050605748809081766,-0.6484864794335381,-0.5979992195544028,0.7225949288837676,-0.021149408905445685,1.0,0.0,0.0,0.0,0.0,156700.0
-0.6466109268840222,0.991948864460056,-1.0062798637335308,-0.28084230177147196,-0.2944042294942061,-0.26324818774987774,-0.23693216867474648,-0.6879116833876724,-0.1855262920760794,-0.14928172643151344,-0.02906176779193295,0.0,1.0,0.0,0.0,0.0,116400.0
-1.4309178163657643,0.9966263559384146,1.8566711873634727,0.038562499617834735,0.27522459340867234,-0.05798286369868223,0.3486651509030569,-0.9763298864822322,-0.4338619166675599,0.46241545448838256,-0.08104173892052252,0.0,0.0,0.0,1.0,0.0,364300.0
1.1018439222791048,-0.7621104399235163,-1.0858062818195586,-0.5782675633872832,-0.6984998901859917,-0.6424064064121296,-0.8305149062467926,-0.1230445801300348,0.7855233079994075,-0.6052954884202978,0.06073049240392999,0.0,1.0,0.0,0.0,0.0,124200.0
0.5523295411135534,-0.7527554569668026,0.02756357138483158,0.3107346729832469,0.8472877275205375,0.0926047976139852,0.8677173205288371,-0.07233253349928405,-0.5538642706940496,0.9727210219952174,-0.10755105988506507,1.0,0.0,0.0,0.0,0.0,290600.0
0.6472456614966934,-0.8042078632287204,0.8228277522451103,-0.6306443390177405,-0.6132989978714586,-0.3985978119059062,-0.5856287544233476,-1.241281956197966,-0.3220717308939271,0.15009023473376618,0.036547744777983,1.0,0.0,0.0,0.0,0.0,90400.0
0.88703375509621,-0.9117901672309147,-1.0062798637335308,0.05726849091442664,-0.21163764838865964,0.008347415689040322,-0.2289467506805037,1.5465681849262762,0.47419901787924673,-0.874414554011066,0.032838473909027076,1.0,0.0,0.0,0.0,0.0,325500.0
-1.2960370137160393,1.1416285917674542,-1.7220176265077816,7.3745846363587635,5.4724790245951915,6.145690969307099,5.97572303084613,1.3372628744533948,0.48518096844798675,-1.0771862952836575,-0.006753379016027652,0.0,0.0,0.0,1.0,0.0,229200.0
0.752152952446485,-0.7340454910533781,0.18661640755688733,-0.5857499599059199,-0.6084303754534852,-0.3206149158689891,-0.5856287544233476,-0.18913823096659302,-0.18936834774625558,-0.09594424905026294,0.06365984585346482,1.0,0.0,0.0,0.0,0.0,199300.0
-1.2860458431493949,0.8563016115877268,0.8228277522451103,-0.6208236935870298,-0.7179743798578849,-0.7652070587921025,-0.6787919643561799,0.9264742979672411,-0.03414217535309232,-0.4941869938440613,-0.06540014246167426,0.0,0.0,0.0,1.0,0.0,326400.0
0.8770425845295655,-0.8556602694906382,-0.7677006094754472,-0.0311173179619701,-0.559744151273752,-0.5357401463156569,-0.6308794563907233,3.1653639094664725,1.681090091033735,-1.6432183226324908,0.005616936627943933,1.0,0.0,0.0,0.0,0.0,456900.0
-1.1411738699330185,0.8188816797608781,-0.926753445647503,-0.3954164984630974,-0.5013206822580721,-0.16554547892201613,-0.4472148425231395,0.8119259690352557,-0.015006085295482488,-0.49375327096844973,0.056742343350084885,1.0,0.0,0.0,0.0,0.0,258100.0
1.1917644573789261,-1.3514743661963957,1.8566711873634727,-1.2147389172538228,-1.2876032027607633,-1.2608914439462995,-1.309639985901359,-1.7533371351175753,-0.16863344412943196,-0.22375697631369984,-0.04285643170515222,0.0,0.0,0.0,0.0,1.0,162500.0
-0.8564255087835984,1.1182411343756746,-1.7220176265077816,-0.2813099515538868,-0.2262435156425796,0.17506946928520783,-0.24225578067090833,-0.6780947551061504,-0.17712147610262416,0.09508550056474842,0.0760814282017045,0.0,1.0,0.0,0.0,0.0,111300.0
-1.1561606257829886,0.8469466286310163,-1.0858062818195586,-0.09097649011106418,-0.050973108595540086,0.23960703841920816,0.05852829711223613,0.45888402949923207,-0.29184165304537873,-0.026152604154931577,0.013294733322506996,1.0,0.0,0.0,0.0,0.0,254400.0
0.31254144751403684,-0.38791112165501895,0.10708998947085946,0.09093927524829205,0.17054921142224597,-0.296413327443739,-0.22628494468242277,-0.3882066376164965,0.5349072038492307,0.02861077362761703,-0.03912696720446116,0.0,1.0,0.0,0.0,0.0,123500.0
0.5723118822468423,-0.7621104399235163,0.18661640755688733,-0.04514681143441403,-0.014458440460740189,-0.334956597898767,0.01860120714102227,0.43310803064240117,-0.16407505658827315,-0.06570636868105076,-0.08814145606765444,1.0,0.0,0.0,0.0,0.0,500001.0
-1.1811385521996034,1.267920861683073,-1.6424912084217538,0.24994020126932323,0.06100520701784627,0.3032482524263474,0.19161859701628234,0.2814443632342864,0.04132476444471751,-0.6253245655378306,-0.0005902965897592619,0.0,1.0,0.0,0.0,0.0,140100.0
0.6422500762133676,-0.8042078632287204,-0.4495949371313357,-0.05590275642995437,-0.004721195624793549,0.2826320845085417,0.02126301313910319,-0.5979844205735151,-0.18531443457707863,-0.004090659836731174,0.029278357030875328,1.0,0.0,0.0,0.0,0.0,162800.0
0.7471573671631592,-0.8275953206205033,-0.4495949371313357,-0.040470313610266054,0.04396502855493965,0.5309224546490707,0.15701511904123033,0.1389676607955106,-0.33667069420783446,0.08557401534721144,0.045080669337090255,1.0,0.0,0.0,0.0,0.0,200800.0
1.2017556279455706,-1.3701843321098202,-1.7220176265077816,-0.06057925425410234,0.3872029090220587,-0.420110334950573,0.3832686288781089,0.18983719825430703,-0.593950202415904,1.1416705418016897,-0.13922513021328958,0.0,0.0,0.0,0.0,1.0,205000.0
0.5573251263968791,-0.7527554569668026,1.8566711873634727,-0.9818493256112535,-0.24571800531447288,-0.9883994853805202,-0.9769142361412435,-0.8381054364006931,-0.5427017386608367,-0.17075241016093784,-0.056800825335220975,1.0,0.0,0.0,0.0,0.0,337500.0
-0.5067345389509715,0.8001717138474537,-1.0858062818195586,0.2929639812514846,0.19245801230312592,0.13383713344959652,0.2608255529663864,-0.17669645555097413,0.00769571158033631,-0.4220889694720084,-0.03966467774100684,0.0,1.0,0.0,0.0,0.0,88000.0
-1.34099728126595,0.8469466286310163,-0.926753445647503,0.05586554156718224,-0.2262435156425796,-0.3887379055104339,-0.20232869069969445,1.0775604990058545,0.41072570207562203,-0.9096106985634304,-0.06512392964309036,0.0,0.0,0.0,0.0,1.0,496000.0
1.1318174339790452,-0.5188808830489928,-0.21101568287325204,-0.15130331204257308,-0.09235639914831331,-0.14403295587734935,-0.14909257073807597,-0.6632381203271623,-0.08701660053534956,0.051960483273202705,-0.02085497616875607,0.0,1.0,0.0,0.0,0.0,79900.0
-0.45178310083441636,1.880672245347732,0.2661428256429152,-0.5174730916733595,-0.596258819408552,-1.0000521020297148,-0.9742524301431625,-1.0457308447077522,2.3480140408077643,-0.38777206841019773,-0.06697399800535841,0.0,1.0,0.0,0.0,0.0,71000.0
0.5623207116801978,-0.6217856955728286,-1.562964790335726,-0.41318719019485967,-0.4282913459884724,-0.5375328565693791,-0.46318567851162507,0.09434525951586453,-0.021636030418253696,-0.12105110795376489,-0.0481480238036038,1.0,0.0,0.0,0.0,0.0,182500.0
0.7071926848965743,-0.7480779654884473,1.2999862607612775,-1.07117043405248,-1.1293729741766305,-1.001844812283437,-1.1632406560069082,-0.3603307610523883,0.035582317714484474,-0.033885780270545736,0.16719483107159785,1.0,0.0,0.0,0.0,0.0,156300.0
0.672223587913308,-0.7995303717503651,0.6637749160730546,-1.114661863817056,-1.1804935095653504,-0.9964666815222704,-1.1845351039915555,-1.298293635950549,-0.32326797533335927,-0.13583893295759508,0.24399966582769092,1.0,0.0,0.0,0.0,0.0,105400.0
-0.7315358767005178,0.8703340860227959,0.3456692437289431,-0.9397608451939217,-1.0003544801003375,-0.9650942520821313,-1.0141795201143764,-0.36138069990602695,-0.05970370047346364,-0.21233097720434208,-0.01204825168995105,0.0,1.0,0.0,0.0,0.0,129200.0
-0.7764961442504213,0.2669376853148474,0.4251956618149709,-0.05543510664753957,0.039096406136966334,0.3498587190231254,0.133058865058502,-0.20672470676504182,-0.33033536707028444,0.12029610150038575,0.018342546310542624,1.0,0.0,0.0,0.0,0.0,113700.0
-1.151165040499663,0.7487193075855358,-0.3700685190453078,0.8405818764592125,1.1247992053450167,1.3994905725774918,1.2723118322371376,-0.19417793746405906,-0.3473222357428589,0.21994403887412312,-0.003369450378100364,1.0,0.0,0.0,0.0,0.0,226400.0
0.6122765645134343,-0.6872705762698156,1.4590390969333333,-0.8251866485022963,-0.8859418532779645,-0.9453744392911867,-0.8677801902199256,-0.9645705713214783,-0.16191582038456645,-0.2564102977777388,-0.08303927361101456,1.0,0.0,0.0,0.0,0.0,225000.0
-1.1811385521996034,0.7954942223690984,0.02756357138483158,0.3528231534005787,0.7766927024599243,0.22795442177001365,0.7852013345883285,-0.23759290906202063,-0.4504937404244207,0.6971305065385771,-0.08484052594633328,1.0,0.0,0.0,0.0,0.0,229300.0
-0.7964784853837175,1.0200138133301941,0.5047220799009988,-0.054499807082709975,-0.3114444079571127,-0.09294071364626574,-0.2635502286555557,-0.015058369033291375,0.3277955749258173,-0.8889543881495545,0.018133189441149947,0.0,1.0,0.0,0.0,0.0,197600.0
0.5872986380968125,-0.7340454910533781,-0.5291213552173636,-0.21163013397408195,0.14377178812339272,-0.5106422027635457,0.06119010311031706,-0.5066922372496275,-0.4852660556422351,1.0592589858888113,-0.12619078411342033,1.0,0.0,0.0,0.0,0.0,500001.0
-1.4159310605157942,0.9966263559384146,1.8566711873634727,-1.0576085903624506,-1.1147671069227105,-1.1219563992828265,-1.1765496859973128,-0.33948947480765934,0.43009003945841406,-0.03943756962853313,-0.003618960451711978,0.0,0.0,0.0,1.0,0.0,275000.0
-1.2610679167327732,0.8235591712392333,-0.4495949371313357,-0.9860581736529866,-0.788569404918498,-0.9435817290374645,-0.7746169802870932,-0.36867777493881615,-1.12775358774103,3.4282057429114783,-0.1135067367407156,0.0,0.0,0.0,1.0,0.0,181300.0
-0.8564255087835984,1.4176005889904713,-0.6881741913894193,-0.29487179524391594,-0.4161197899435391,-0.4756843528159621,-0.4019641405557638,-0.1177423889191592,0.12131162236138877,-0.5349347698288693,-0.045500991906395644,0.0,1.0,0.0,0.0,0.0,130500.0
-0.057131863451878886,0.552264665494575,-1.0858062818195586,0.31821706950188366,-0.05340741980452675,0.23960703841920816,0.02126301313910319,0.4903821951083938,0.4212670362464355,-1.0115368928061323,0.021073452150948017,0.0,1.0,0.0,0.0,0.0,93600.0
0.6472456614966934,-0.6825930847914603,1.4590390969333333,-0.17749169985780172,-0.47454325895921895,-0.4559645400250176,-0.47383290250394877,1.8524678699339205,0.6091789403231026,-1.0793671690938873,-0.020775206503216213,1.0,0.0,0.0,0.0,0.0,446800.0
0.7771308788630997,-0.7480779654884473,-0.13148926478722417,1.4111146110052655,1.13697076138995,1.8987603782391331,1.2802972502313805,0.6242493989473326,0.1250050171108619,-0.6180501751889734,0.04498415015694615,1.0,0.0,0.0,0.0,0.0,215400.0
-0.43679634498444614,-0.4627509853087198,-0.2905421009592799,-0.768133375047691,-0.6279048651253785,-0.4694098669279343,-0.6708065463619372,-0.9847818942540238,-0.5515379975867754,1.2056588306324936,0.04839871572427735,0.0,0.0,0.0,0.0,1.0,87500.0
-1.3010325989993652,1.0106588303734805,0.4251956618149709,-0.592764706642142,-0.825084073053298,-0.8763550945228809,-0.8038968462659833,1.2640821363547754,0.5775395318387245,-1.205886951418428,-0.07163057729100841,0.0,0.0,0.0,1.0,0.0,318200.0
0.5823030528134938,-0.677915593313105,0.8228277522451103,-0.6797475661712943,-0.7106714462309249,-0.7239747229564911,-0.6654829343657753,0.14017509047719512,-0.27094802116661687,-0.10092992942940122,-0.05341083490385091,1.0,0.0,0.0,0.0,0.0,200000.0
-1.4209266457991199,1.005981338895125,1.8566711873634727,0.41548822424416154,1.6992966506658684,0.9253187104679617,1.6875535679377618,-0.7216147205894757,-0.8944931811873845,2.418504504139489,-0.0801483349763706,0.0,0.0,0.0,1.0,0.0,275000.0
1.1468041898290153,-0.6451731529646115,-0.847227027561475,0.5950657406914438,-0.24571800531447288,-0.2991023928243223,-0.324771766611417,-0.26704369390658694,1.8939457504941246,-0.17075241016093784,-0.017304990424911952,0.0,1.0,0.0,0.0,0.0,133600.0
0.6322589056467232,-0.7621104399235163,1.8566711873634727,-0.03532616600370328,-0.14347693453703317,-0.0024088458332930654,-0.1411071527438332,-1.0785414338839627,0.11337058510604406,-0.46025317617515504,0.008198234719481765,1.0,0.0,0.0,0.0,0.0,123200.0
0.6472456614966934,-0.7808204058369408,0.18661640755688733,-0.283180550683546,0.07804538548075289,0.5766365661189876,0.06385190910839798,-1.0257820064886163,-0.6007790821964528,1.187835425801211,0.07451557251569527,1.0,0.0,0.0,0.0,0.0,107000.0
-1.1561606257829886,0.4633923274058083,-0.6881741913894193,-0.36876046086545394,0.04883365097291297,-0.40218323241335063,0.04521926712183151,-0.43970613838747635,-0.7169170070566785,1.5635583609213117,-0.1042226153456494,1.0,0.0,0.0,0.0,0.0,217300.0
0.5073692735636427,-0.6592056273996807,0.5842484979870267,-0.10126478532418973,-0.24815231652345954,-0.1592709930339883,-0.11448909276302395,0.4296957293680753,-0.05393075851225434,-0.5818238536397478,-0.03114396010985217,1.0,0.0,0.0,0.0,0.0,221800.0
-1.0212798231332638,1.6327651969948567,0.9818805884171661,-0.6900358613844199,-0.7082371350219383,-0.7499690216354635,-0.6867773823504227,-0.8571618265942359,-0.24553477704136692,-0.01613651124200351,-0.056725810665364064,0.0,1.0,0.0,0.0,0.0,63400.0
-1.1411738699330185,0.8095266968041642,-1.0858062818195586,2.590527362255385,3.8707022490819694,6.609106569894296,4.2295782961050445,-0.2862575749281757,-0.5849457774186241,0.8308968990857942,0.09657540837679957,1.0,0.0,0.0,0.0,0.0,210300.0
-1.3110237695660096,0.9966263559384146,1.1409334245892218,-0.09004119054623459,-0.07775053189439335,0.10515376939004081,-0.03463491282059622,-0.5133593489702333,-0.1607221930249413,-0.1084625326258591,0.006832475073068005,0.0,0.0,0.0,1.0,0.0,121400.0
0.9319940226461206,-0.7200130166183091,0.9818805884171661,-0.96688453257398,-0.9833143016374308,0.06481778868129061,-0.99554687812781,-0.8371079944897363,-0.3554161531330143,0.3756962292119334,0.7798034086787652,0.0,1.0,0.0,0.0,0.0,125000.0
0.5823030528134938,-0.6685606103563911,0.5047220799009988,-0.19058589376541607,-0.18242591388081972,0.1562460116211244,-0.13578354074767135,0.07392394881259123,-0.1815113999631993,-0.09727142409633943,0.041220847504461595,1.0,0.0,0.0,0.0,0.0,193200.0
0.6872103437632783,-0.7761429143585855,0.2661428256429152,-0.5703175170862317,-0.3284845864200193,0.07736676045734622,-0.324771766611417,-0.9847818942540238,-0.6505826420810749,1.2539512819862,0.0793761387435648,1.0,0.0,0.0,0.0,0.0,172700.0
0.7471573671631592,-0.5095259000922824,-1.8810704626798374,6.340610967439646,5.9325638430936705,6.03454293357632,5.733498685020766,0.3400834482100095,0.25399149869070625,-0.5107443770940039,-0.0018475758573658128,0.0,1.0,0.0,0.0,0.0,141800.0
-1.0912180170997892,0.9592064241115625,0.02756357138483158,0.3790115412158073,0.4310205107838186,0.447561427850987,0.5642714367476118,-0.2581717105933396,-0.22912048219321532,-0.09930245120556781,-0.033651951847786674,0.0,1.0,0.0,0.0,0.0,184400.0
-1.2211032344661883,1.0761437110704672,-0.7677006094754472,0.26630794365384114,0.19002370109413924,-0.09204435851940462,0.25816374696830546,0.13077813773712846,-0.02552770192820263,-0.36857936728061724,-0.07590310193860524,0.0,0.0,0.0,1.0,0.0,267100.0
0.6522412467800192,-0.7246905080966642,1.8566711873634727,-0.13820911813495873,0.051267962181899634,-0.33316388764504473,-0.01600227083402975,-0.04786895820950174,-0.2684537757842994,0.450470264642098,-0.08304647048881855,1.0,0.0,0.0,0.0,0.0,252300.0
-1.2211032344661883,1.0527562536786876,0.02756357138483158,1.742678306737357,0.7888642585048576,0.9235260002142394,0.7479360506151955,1.9025499532524879,1.0416008707183928,-1.3594885102450944,0.004543240509286422,0.0,0.0,0.0,1.0,0.0,356200.0
-1.151165040499663,0.8516241201093715,-1.8810704626798374,-0.3757752076016759,-0.7033685126039649,-0.5536672488528792,-0.7160572483293128,3.72534879705469,0.9716831865615163,-1.367368204377909,0.036348190091704514,1.0,0.0,0.0,0.0,0.0,500001.0
0.7371661965965147,-0.8416277950555692,0.5842484979870267,-0.33088082848985534,-0.5305324167659121,-0.5106422027635457,-0.47383290250394877,0.44428987943365367,0.2154714370816962,-0.8363904089774541,-0.037282004754663485,1.0,0.0,0.0,0.0,0.0,225800.0
0.8620558286795953,-0.7340454910533781,0.2661428256429152,-0.8705486773965316,-1.053909326698044,-1.0081192981714648,-1.0700774460740758,3.7964821543887135,0.9841107904895176,-1.4018510553106158,0.0007591152881455435,1.0,0.0,0.0,0.0,0.0,500001.0
1.26669823662877,-1.328086908804616,-1.4039119541636702,-0.38372525390272744,-0.22867782685156626,-0.7078403306729911,-0.18369604871312797,-0.9670904245702112,-0.4710206849438762,0.5497299012408134,-0.14023136737467112,1.0,0.0,0.0,0.0,0.0,146700.0
0.597289808663464,-0.8556602694906382,-0.6881741913894193,-0.30282184154496744,-0.5548755288557787,-0.6424064064121296,-0.5457016644521338,2.453295378928684,0.5066947922764989,-1.012830689489947,-0.05947054453315001,0.0,0.0,0.0,0.0,1.0,410300.0
-1.3559840371159202,1.043401270721974,1.2204598426752498,-0.03906736426302166,0.5381302039792316,-0.03378127527343211,0.5749186607399355,-0.7028733120520244,-0.719629337323309,1.481070493790461,-0.09997694455539184,0.0,0.0,0.0,1.0,0.0,175000.0
-0.2969199570513954,1.7263150265619784,-0.847227027561475,-0.7372684894083144,-0.803175272172418,-0.8369154689409918,-0.8464857422352782,0.12762832117621215,0.1543754249882154,-0.3108064857806912,-0.0329221177542812,0.0,1.0,0.0,0.0,0.0,110900.0
-1.2111120638995438,1.2959858105532078,-1.4039119541636702,0.1007599206790028,-0.25545525015041953,-0.07949538674334901,-0.18901966070928983,0.5612530677290085,0.46774313767291326,-1.0789132933762777,0.002412188885553888,0.0,1.0,0.0,0.0,0.0,298400.0
0.7271750260298632,-0.8369503035772139,0.6637749160730546,-0.11061778097248567,-0.3041414743301527,-0.2856570659214056,-0.2608884226574748,0.4278058394315258,0.20659382504806478,-0.724262188347731,-0.029096765094171383,1.0,0.0,0.0,0.0,0.0,218200.0
